session_id,target
60641,1.334238182349382e-05
60642,0.0007782596592833936
60643,0.0020143740731797745
60644,0.0043497435531142424
60645,0.002616846221566104
60646,0.002483645248291913
60647,0.00406254423855006
60648,0.01944099023481761
60649,0.00120247554796535
60650,0.004527603994532418
60651,0.0001553701195935664
60652,0.009270398380728753
60653,0.0014148475871518698
60654,0.0005475207857862844
60655,0.0018837087813244442
60656,0.04272988784256604
60657,0.001990914343809364
60658,0.03243026280475461
60659,0.0005066318086198154
60660,0.001172819354737329
60661,0.00018421856883957184
60662,0.002678384112582415
60663,0.007899594830399786
60664,0.0024139143544967987
60665,0.0032935285967490946
60666,0.0010645916849100377
60667,0.0031952061816239094
60668,0.02853767316408242
60669,0.0009849887528039067
60670,0.001343993919936677
60671,0.0006053355430101156
60672,4.5757809982528234e-06
60673,0.0014148475871518698
60674,0.0026746689528429016
60675,0.01046456762749343
60676,0.002435852405951227
60677,0.00502294061804115
60678,0.0009295064739758212
60679,0.0029049572872850847
60680,0.00039482792688888833
60681,0.004060213486790693
60682,0.002636243664803855
60683,0.023587428065534856
60684,0.0001721002457014267
60685,0.009105089924679625
60686,0.1993226515031226
60687,0.00012848004994559734
60688,0.0011254333765327656
60689,0.0032508382459724297
60690,0.011643861590884243
60691,0.001343993919936677
60692,0.006208288667569334
60693,0.0005182469348290196
60694,0.002031224530496224
60695,0.0002787137452122766
60696,0.0009807012198833687
60697,0.0029352402151742413
60698,0.0006907986534587655
60699,0.003325879492492313
60700,0.0005744590267550041
60701,0.00040231162062202055
60702,0.0020648650269417057
60703,0.024038131821544094
60704,3.1454899386481794e-05
60705,1.2217498072413049e-05
60706,0.005910846281200748
60707,0.0017700466932058278
60708,0.0017019621419948928
60709,0.0005182469348290196
60710,0.0009093212777988464
60711,0.005468886197955233
60712,0.0009397785588016039
60713,0.0031112589109158536
60714,0.002309399568634141
60715,0.0026932429378168092
60716,0.000969246563151277
60717,0.0028840905290235773
60718,0.0006448246265355105
60719,0.04990426393652521
60720,0.0035971085845576383
60721,0.00234918934987355
60722,0.0010320680278770693
60723,0.0025738617199820148
60724,0.0003709392734738561
60725,0.0006486115549003852
60726,0.003869350328222855
60727,0.0008005281954407063
60728,0.0127560130802868
60729,0.00655964493165384
60730,0.006539551531926526
60731,5.091026871198261e-05
60732,0.017741619373036584
60733,0.0017644050200824486
60734,0.0005325341210976481
60735,0.02391243821559137
60736,0.036860982171219886
60737,0.00015003286329920174
60738,0.001409411514334461
60739,0.001687056771558824
60740,7.614206935801399e-05
60741,0.08065090028420406
60742,0.0018158053758325493
60743,0.01917918186139132
60744,0.00015090386215484554
60745,0.0037612113284598136
60746,0.002670199340335027
60747,0.00043513447155131
60748,0.002350999534860318
60749,0.003345026692953058
60750,0.003419182545729253
60751,0.15907681093463472
60752,0.007415123234171405
60753,0.0015838474989427788
60754,0.028402742087933832
60755,0.005753190893291947
60756,0.004204410034896314
60757,0.00292399691466996
60758,2.264635860088194e-05
60759,0.0019251552060734266
60760,0.005992493178724367
60761,9.213702973988102e-05
60762,0.0026272047524774004
60763,0.0003197614481953134
60764,0.0033648585039657113
60765,0.03032313074965576
60766,0.04272988784256604
60767,0.0005374560783170045
60768,0.0002229337864465166
60769,0.002607946868410665
60770,0.00336676153860601
60771,0.0008908827909774697
60772,0.0024719196806499747
60773,0.004183752094942633
60774,0.002913813721683609
60775,0.03435783928236298
60776,0.0016809531306160863
60777,0.0003892975043692685
60778,0.0005115624987596457
60779,0.0003270748665408475
60780,0.0037139258510288254
60781,0.0001572736778294176
60782,0.03724800248626231
60783,0.0005967474015686181
60784,0.0031684627293779646
60785,0.0014148475871518698
60786,0.012650446526602728
60787,0.019220360204380334
60788,0.0018515973374368
60789,0.02590142822266335
60790,0.00023710146848668156
60791,0.00855353907440322
60792,0.00026910039359681886
60793,0.008540311653612786
60794,0.0006313746850345354
60795,0.05956900890459851
60796,0.005131723700727267
60797,0.0023433220009815544
60798,0.004603090052958244
60799,0.0022427295381748265
60800,0.002695132436757032
60801,0.0015301107728475402
60802,0.003535431785102678
60803,0.0014148475871518698
60804,0.0022693572026414722
60805,0.006445308271396419
60806,0.01761248111270181
60807,0.002572029219227414
60808,0.0007418474650941077
60809,0.00026910039359681886
60810,0.0016472958489708567
60811,0.0028434206469704877
60812,0.0041959011843236554
60813,0.0029993193945429897
60814,0.0032093856302297893
60815,2.4943380796604086e-05
60816,0.007118958254779549
60817,0.00012977968456332294
60818,0.00034443111037169987
60819,0.00026910039359681886
60820,0.004405472874123704
60821,0.0026348397412360564
60822,0.002287519890814449
60823,7.614206935801399e-05
60824,0.0017712608149046323
60825,0.0014148475871518698
60826,0.0005936538721526725
60827,0.0036443350811223166
60828,0.0031901703367643525
60829,0.00036314560406835436
60830,0.00018694423255373433
60831,0.001226380800556995
60832,1.1584610158452207e-05
60833,0.03860546583309192
60834,0.0034126564243274022
60835,0.000246499330407816
60836,0.003206939984949982
60837,0.002072294284448099
60838,0.0007956374917195373
60839,0.004059130733169792
60840,0.0014148475871518698
60841,0.002235313362888773
60842,0.001511198359517459
60843,0.00017480477623337882
60844,0.004733861870926013
60845,0.0009016206797366732
60846,0.007078821530606402
60847,0.0008905089354677165
60848,0.0014148475871518698
60849,0.004179172475362007
60850,0.019225452420839357
60851,0.003921342027608268
60852,0.011643861590884243
60853,0.0029087445677087446
60854,0.003123132689429187
60855,0.0015464599112907063
60856,0.005132081616616567
60857,0.00292399691466996
60858,0.030801185876925843
60859,0.004122766052354446
60860,0.04224487802405793
60861,0.0007169724196982346
60862,0.003991367090182951
60863,0.0042105917696413486
60864,0.0005553270420168291
60865,0.004854220200136721
60866,0.0006946020115191618
60867,0.009164531765700078
60868,0.015702249153511198
60869,0.0006653729871672777
60870,0.05578237077371875
60871,0.007162984445762345
60872,0.001174007897039237
60873,0.003540565065357659
60874,0.0007096389436325696
60875,0.0032795119603876784
60876,0.004185435834295731
60877,0.0006190895884274994
60878,0.0024817673178393336
60879,0.007640011105459934
60880,0.0023597722952364464
60881,0.0006653729871672777
60882,0.004058708311889301
60883,0.00406254423855006
60884,0.045724339811174075
60885,0.0009842953452966427
60886,0.002324524271804297
60887,0.0011408221834068202
60888,0.001411253843460662
60889,0.004689917382603369
60890,0.001993901307498187
60891,0.0023423476595145426
60892,0.0011844374637627589
60893,0.003962573155670707
60894,0.0037080413975023744
60895,0.0005089070800094756
60896,0.002971460452213538
60897,0.00017522379678673903
60898,0.002525990464442915
60899,0.003859614029732022
60900,0.0013163809089704332
60901,0.0004506995242929051
60902,0.0013174386325462881
60903,0.0012352333681609508
60904,0.0018800463325355985
60905,0.0017644050200824486
60906,0.0012539789745723896
60907,0.0017949656947012958
60908,0.0034830110146872903
60909,0.012704913324558925
60910,0.001995047075457621
60911,0.0008830461370824881
60912,0.00047848125125406237
60913,0.0039303026121830145
60914,0.004058708311889301
60915,0.01275848832701916
60916,0.0006556266395212956
60917,0.00017020603220748473
60918,0.002153889794211364
60919,0.018598005761467803
60920,7.614206935801399e-05
60921,0.0011887260325524486
60922,0.013842744982984634
60923,0.0014148475871518698
60924,0.0019326556110995999
60925,0.0006190895884274994
60926,0.0005997102939057529
60927,0.006607286662000314
60928,0.0025738617199820148
60929,0.00013629647737162744
60930,0.002081384403021486
60931,0.0013861793618800194
60932,0.004029393398580997
60933,0.016806207025092952
60934,8.910679480849263e-05
60935,0.015250430000967995
60936,0.0004727119662700614
60937,0.0009980693711187129
60938,0.000188614743543566
60939,0.00011701254169452552
60940,0.00033024785634630977
60941,0.007318357723835981
60942,0.00022363762659240207
60943,0.0004172333901275928
60944,0.0021243708500210375
60945,0.002525990464442915
60946,0.06026828726800599
60947,0.0001652382675080397
60948,0.005849035213907795
60949,0.002412835398020528
60950,0.0006511888446747091
60951,0.0008387835990358294
60952,0.0006190895884274994
60953,0.0004086503653642617
60954,0.00807423135480705
60955,9.219733025948839e-06
60956,0.0006623608896841703
60957,0.0048583504559957715
60958,0.0025738617199820148
60959,0.34254048368469653
60960,0.0025176836058067613
60961,0.0030641031304169375
60962,0.002525990464442915
60963,0.0003648504648012153
60964,0.007133122203905127
60965,0.08031633554921454
60966,0.00040452464477314673
60967,0.0005967474015686181
60968,0.0001488371447784071
60969,0.0024035634104071658
60970,0.0042105917696413486
60971,0.006117270823879518
60972,0.006602706069961855
60973,0.007005636147291207
60974,0.00026058136087156594
60975,0.002641715281980088
60976,0.023665307451648993
60977,0.000620221463926304
60978,0.0023378863816216526
60979,0.004099274105683509
60980,0.0005602570210122763
60981,0.002029348172907232
60982,0.0007010457113274055
60983,0.0006448246265355105
60984,0.00034575385639911836
60985,0.005737740622375674
60986,0.0011072100591993958
60987,0.0047754784903834835
60988,0.0026168429062987846
60989,0.08059087233844794
60990,1.1737799745267772e-05
60991,0.0005120844472172907
60992,0.005475734498070279
60993,0.0014229842153387611
60994,0.0014889071750312924
60995,0.0021040970739128195
60996,0.00025107979816928124
60997,0.003168701580909361
60998,4.531833553808891e-06
60999,0.00406254423855006
61000,0.0002417157779393375
61001,0.0004473168429850629
61002,0.0001484695145672341
61003,0.010907599918353054
61004,0.00740694139343747
61005,0.0033998170478763885
61006,0.0017644050200824486
61007,0.003082099833618232
61008,0.001315450418832196
61009,0.0011491331157668717
61010,0.029350108568251605
61011,0.0025738617199820148
61012,0.0018291888780486818
61013,0.05078816277270477
61014,0.001465681371251966
61015,0.0006653729871672777
61016,0.004453796669356551
61017,0.004318645660114957
61018,0.0019451286332829692
61019,0.0004238412405928135
61020,0.0026292417364871395
61021,0.0014082528635136948
61022,0.0003249610616237396
61023,0.0006448246265355105
61024,0.024480722144894572
61025,0.002605063289834899
61026,0.005635197213901961
61027,0.0016284559778454914
61028,0.013736771373258566
61029,0.0016086490973759155
61030,0.004318632386592423
61031,0.002607160913261053
61032,0.007633655412107829
61033,0.0005182469348290196
61034,0.0019062871920092399
61035,0.001703735254082348
61036,0.0037092565003216567
61037,0.0019663442180439398
61038,0.002277493195379441
61039,0.0005506802728416444
61040,0.004008594367583014
61041,0.0038324757446548566
61042,0.00022986967179956645
61043,0.0015390340678924338
61044,0.0013126789100161406
61045,0.02605059966123088
61046,0.0015938879457236257
61047,0.020104417379519526
61048,0.0009849887528039067
61049,0.0023516202820086374
61050,0.0001839172196124746
61051,0.0062152534145537425
61052,0.00019407149844875786
61053,0.006212732185693169
61054,0.0014732493478062702
61055,0.00040683046854228907
61056,0.00460380655433883
61057,0.003729302606346306
61058,0.0010484755729277336
61059,0.00023343593031064343
61060,0.003566016627418916
61061,0.00288314972179266
61062,0.0009330033074125581
61063,0.0022883652371657745
61064,0.005652668773689446
61065,0.0025013159883424535
61066,0.0047045738985979964
61067,0.0012426873637896368
61068,0.0032591520803122785
61069,0.003563514358858182
61070,0.000946689811356099
61071,0.0006190895884274994
61072,0.006182711185271052
61073,0.0014148475871518698
61074,0.003230089716042146
61075,0.0066221085049977205
61076,0.0006190895884274994
61077,0.005003585302816798
61078,0.0034446395543279496
61079,0.002567689769532731
61080,0.0005094947416478195
61081,0.00392414276563104
61082,0.0014148475871518698
61083,0.00308556819632127
61084,0.0022908822819656684
61085,0.00026910039359681886
61086,0.0005725283194864221
61087,0.0044618362524605935
61088,0.0029950395312984654
61089,0.006322443909055268
61090,0.000630846679266685
61091,0.0008457704080869276
61092,0.030268728945037956
61093,0.000372531452823027
61094,0.0033769764258034765
61095,0.0010238581691682713
61096,0.0010966810998830412
61097,0.0002318484003636379
61098,0.0008380635073892787
61099,0.0006053355430101156
61100,0.0035523124776353264
61101,0.005420071794280211
61102,0.00026910039359681886
61103,0.0042105917696413486
61104,0.010289831681743439
61105,0.00211326481283601
61106,0.0024922065314736132
61107,0.0009718888640858102
61108,0.004365135545724501
61109,0.000753723743190347
61110,0.0008193245316185665
61111,0.0006190895884274994
61112,0.002525990464442915
61113,0.0028719849694286616
61114,0.0017555056420252761
61115,0.0011129552139399384
61116,0.0658602161843778
61117,0.0011262431392016518
61118,0.005937459054582984
61119,0.002004867237767813
61120,0.0033740352004682323
61121,0.0027072780477847146
61122,0.11856603269936891
61123,0.040167132118440994
61124,6.671354617839092e-05
61125,0.0005108494049310857
61126,0.0009651710543785674
61127,0.0018019083828735268
61128,0.001227447993357191
61129,0.04031578010268974
61130,0.03032313074965576
61131,0.0014585117683019542
61132,0.0006653729871672777
61133,0.00026910039359681886
61134,0.0041139138458283625
61135,0.017284472398711025
61136,0.00406254423855006
61137,0.0024846898110553344
61138,0.00026910039359681886
61139,0.0012356822483485805
61140,0.004058708311889301
61141,0.004587044062159664
61142,0.0042105917696413486
61143,0.000188614743543566
61144,0.001920737232250201
61145,0.0029883502494373704
61146,0.0038553786121565863
61147,0.0004905840939491567
61148,0.0025376767436865637
61149,0.0074430842296319966
61150,0.0033631758550275656
61151,0.0031137784806669643
61152,0.0005182469348290196
61153,0.0031412243645297646
61154,0.04025473348733727
61155,0.01249008846223776
61156,0.003662043340537312
61157,0.021906931088663397
61158,0.004702603899147029
61159,0.0025738617199820148
61160,0.002411152748491773
61161,0.00026910039359681886
61162,0.0008183229581231533
61163,0.005537606283390419
61164,0.002470681786142357
61165,0.012131981328840708
61166,0.05665475349056371
