session_id,target
61657,0.0007435535501685639
61658,0.0010423029273075545
61659,0.01575741524993036
61660,0.0004584429293907921
61661,0.035033590717762526
61662,0.0008401196643954726
61663,5.105702399504159e-09
61664,5.0135898322723676e-05
61665,9.161779165682764e-11
61666,0.03308416043692642
61667,1.5402825217734725e-06
61668,0.017669592918627873
61669,0.004216875029304043
61670,0.0001053701244680034
61671,5.105702399504159e-09
61672,2.7690627208057725e-05
61673,8.468272382999272e-05
61674,6.813652279731767e-07
61675,0.00032932403647228795
61676,0.001396379024106599
61677,0.001482324283260863
61678,2.0903285916177536e-06
61679,0.3279146658279628
61680,0.0013551018668518182
61681,0.004243428394949383
61682,0.00038064932413296824
61683,4.118141687345773e-05
61684,0.0006632524383269183
61685,4.774622353282808e-05
61686,0.00022537818132175498
61687,5.9239413397756775e-05
61688,5.894620649042939e-06
61689,0.00036294791977802796
61690,0.00036726030562769855
61691,8.07611437594511e-09
61692,4.932892367213114e-05
61693,0.0626170258950345
61694,0.017119961468196988
61695,0.0013491558328838317
61696,0.00021009072807812247
61697,0.0025989925681331005
61698,0.00023290252403695413
61699,5.105702399504159e-09
61700,0.04692475924613224
61701,1.458203252057905e-06
61702,9.236109019162598e-05
61703,0.0001361998684549495
61704,0.9999612707615076
61705,6.69430297989289e-06
61706,0.0007815557642523443
61707,0.00013180209090017284
61708,0.0003883680595790563
61709,0.0008029684214138532
61710,1.6478336725979013e-05
61711,1.9549680451211035e-05
61712,0.07230260559634974
61713,0.003843763159207288
61714,0.020900482729561614
61715,0.0002020230005493924
61716,0.0005184576611654195
61717,2.524138684673944e-06
61718,1.749820165302508e-05
61719,9.885262008445382e-06
61720,0.006133899582634503
61721,0.000748487574737458
61722,2.524138684673944e-06
61723,0.00012859861176226184
61724,5.253219135205002e-05
61725,0.001450714348384144
61726,0.0002877017753523626
61727,5.695282813882771e-06
61728,0.0003840436489604975
61729,0.00032957244668877037
61730,0.006487987225729783
61731,0.010671196897519232
61732,9.160775277272578e-06
61733,2.15944781432023e-05
61734,1.395837481208193e-06
61735,0.00025843673104887813
61736,0.0012277465898504953
61737,7.216797223805397e-05
61738,0.0005309569157369438
61739,0.0001374316090765307
61740,1.8538904708265853e-06
61741,1.286252208028659e-07
61742,7.344189271762762e-05
61743,6.895976491272743e-06
61744,0.00013438327743334362
61745,0.018021891255594738
61746,2.932944923340697e-05
61747,0.0001427384809169854
61748,0.0011796979024377117
61749,0.00017391325194050124
61750,1.2589776024131112e-05
61751,0.00011672111057582494
61752,3.126350625471724e-05
61753,0.01694079396134933
61754,0.008358249301537269
61755,0.00012453908936003942
61756,2.077374221953318e-06
61757,0.004951146519055981
61758,6.6018483984686376e-06
61759,1.708092181676045e-09
61760,0.0002500260643834833
61761,0.005975173274306727
61762,0.00010549772813951892
61763,4.118141687345773e-05
61764,0.0002424185539714319
61765,5.105702399504159e-09
61766,2.5342636846776017e-05
61767,0.0015626319706623737
61768,5.0297213604057974e-05
61769,6.870902362486192e-07
61770,0.0017062325880159313
61771,0.0004929549494188803
61772,0.0001576489123210957
61773,0.000195339216786432
61774,0.00036767179458272717
61775,0.00029013912725400765
61776,1.0594747989144943e-06
61777,0.028637402774455464
61778,6.962554620665994e-05
61779,0.0030536305487240153
61780,0.008063815700696612
61781,5.906811570235625e-07
61782,1.320705619563293e-07
61783,0.0010392136081274275
61784,0.029654847166388446
61785,0.0001279794769683318
61786,0.0019522306975024429
61787,2.6099390032251043e-05
61788,0.055353750111892114
61789,0.0005611006814240347
61790,0.0690122953084207
61791,3.462344391177901e-05
61792,0.0001418404761579297
61793,1.0518421512049584e-06
61794,3.886901975911892e-05
61795,2.234053069458524e-09
61796,0.0014935735749386477
61797,0.04472374923627172
61798,0.0003411167362327905
61799,0.001145473861241956
61800,0.0001107542818829557
61801,0.000550135528057117
61802,0.0001100779224419263
61803,0.0017657383528214094
61804,2.14813820206731e-05
61805,0.0003293151861567687
61806,2.7060429513777933e-06
61807,0.0008029684214138532
61808,0.00021039049238458636
61809,3.1237264284331853e-07
61810,0.000636296899010193
61811,5.3876309251663113e-05
61812,0.015341628280129515
61813,6.346885561384495e-05
61814,0.0006363877423714073
61815,0.00047812701517139453
61816,0.0002910036727107602
61817,1.486829611506021e-06
61818,3.4162935674127357e-06
61819,0.0003243107357137748
61820,3.2096345588266975e-09
61821,8.17005871959116e-06
61822,2.8146102668569553e-05
61823,0.004173711881721524
61824,3.552699575665416e-05
61825,0.001052879824394831
61826,0.0003934121848697013
61827,3.595057442263994e-08
61828,0.00034053766631044304
61829,0.0007527765286311637
61830,0.0011550114883124543
61831,0.0006350497041828995
61832,0.001361915396134688
61833,4.158357637278383e-08
61834,0.002618510683706306
61835,1.6822799933844596e-08
61836,5.5806909696090044e-05
61837,8.573386643092051e-05
61838,0.0014436664441111037
61839,0.021327174919526456
61840,0.00019919495459097067
61841,0.00017886693597234175
61842,0.00012813031532981741
61843,0.0012590288116832767
61844,0.0015962042117677782
61845,5.514254594885989e-05
61846,5.239372110122712e-05
61847,0.0005518798668926213
61848,0.00014490080000433895
61849,0.016104216489671332
61850,8.289006639919838e-05
61851,0.10495402618974461
61852,0.0005429417148072154
61853,5.047835689502729e-06
61854,0.0005640635484574356
61855,0.001366447706936105
61856,0.00048289106802705615
61857,0.0005118844325671927
61858,1.1332375905868667e-05
61859,9.319430557288861e-05
61860,0.0033661631920778668
61861,5.887449250411038e-05
61862,3.106056416780664e-07
61863,0.0041078471002299844
61864,0.00020454254818573467
61865,8.761311523084046e-05
61866,0.0037463470619482457
61867,0.0027927934868114115
61868,6.181796394743168e-06
61869,1.320705619563293e-07
61870,0.009875164648344143
61871,3.359851304093348e-05
61872,0.001482946893536069
61873,0.010060781270410301
61874,9.79970770736774e-06
61875,6.023108355697744e-08
61876,2.3544622668742754e-06
61877,0.0002885044055540559
61878,0.0010168416631759977
61879,0.0010998322554843943
61880,0.0394309494692865
61881,6.108700213253526e-09
61882,3.6178346972705613e-06
61883,0.004433904554822614
61884,0.0001652966977788769
61885,0.005145634054407674
61886,0.0075493119000633845
61887,0.0022105482114118473
61888,4.908677910568447e-07
61889,6.376702663468273e-05
61890,0.0004899127817360988
61891,3.1782115045238206e-06
61892,0.0071559655676158495
61893,0.025145284551901667
61894,0.0008283877179722913
61895,0.0015367598940785158
61896,1.3153757838358875e-06
61897,0.0007047641099443412
61898,0.0004943345267320026
61899,0.005243430900329465
61900,1.2928007274488102e-05
61901,1.1620239005328679e-05
61902,6.536302081167814e-05
61903,0.00013264623883116358
61904,0.0005300473739831724
61905,0.006524749530558187
61906,0.07596271487431704
61907,0.035923086217735246
61908,1.6917832284391008e-06
61909,0.0032656671584443695
61910,0.000926329111256532
61911,6.0881048322763165e-06
61912,5.860360318488213e-06
61913,0.0004685905338883498
61914,4.588497629727762e-05
61915,4.7413321707034116e-07
61916,0.0005996908187565137
61917,2.7460049344004727e-05
61918,8.468272382999272e-05
61919,0.04707698733020383
61920,0.0019538632698205506
61921,9.319430557288861e-05
61922,0.006133899582634503
61923,0.07277615434131066
61924,0.004136390636405102
61925,0.0008585185525157869
61926,8.468272382999272e-05
61927,2.3085826648604783e-07
61928,4.851835925558801e-07
61929,0.0016727695673810488
61930,1.1073925138794389e-07
61931,0.0008554593297081214
61932,1.5326838491253153e-06
61933,1.2589776024131112e-05
61934,6.762479016204206e-06
61935,2.7288354526624525e-06
61936,0.0001318826450914392
61937,1.86330450905625e-08
61938,0.0005567559319275798
61939,1.7436990744167972e-08
61940,8.120700248936278e-06
61941,3.4162935674127357e-06
61942,0.001326650022016017
61943,6.236451657706595e-06
61944,0.0017984282392692911
61945,7.480423084229782e-07
61946,9.319430557288861e-05
61947,6.890582493582055e-08
61948,7.4478708698788115e-06
61949,1.320705619563293e-07
61950,4.981011190569315e-06
61951,0.0013160795874976457
61952,8.636749283704486e-06
61953,6.890793857998038e-08
61954,3.69721790990982e-05
61955,0.06466890486351252
61956,7.045408257797567e-08
61957,8.901396247628105e-06
61958,8.804783952986993e-05
61959,2.0562329697510234e-06
61960,0.000290977689922755
61961,1.7793267595570598e-05
61962,0.12946187909461215
61963,0.041782606936274544
61964,4.7614109535228186e-05
61965,0.0003767181999017112
61966,0.0013241987668091502
61967,0.16308231883396226
61968,0.012224027516409572
61969,0.006467365257968763
61970,7.341540460643274e-05
61971,4.380378162889988e-05
61972,0.03181588420194596
61973,2.4942261680735856e-05
61974,4.5127462517274024e-06
61975,0.017119857048455384
61976,0.005653742440668262
61977,0.00017481669573702827
61978,2.0581246230754383e-09
61979,0.03214736974787964
61980,0.0003439964480739678
61981,1.2608668624386088e-05
61982,0.007999230578303452
61983,5.28375731579644e-08
61984,0.010322279944235851
61985,0.011867054695748136
61986,0.007779351582659983
61987,0.0023426334268494713
61988,1.4118388583895967e-06
61989,8.05991152721453e-05
61990,0.00016534450656714562
61991,0.0009445913625999268
61992,0.0021432105189900445
61993,0.019873660992077973
61994,0.0001399285778243712
61995,0.018328372062961316
61996,0.0006914500458131187
61997,0.08955897343876854
61998,0.16851274828402782
61999,7.871168789952552e-06
62000,0.07985266116480394
62001,1.9872600187101753e-06
62002,0.0001857490920404054
62003,0.000255442167983831
62004,0.0012421577751652846
62005,0.0008295010996088987
62006,0.001447770571050882
62007,6.0899760466613225e-05
62008,0.0001361998684549495
62009,0.0001490711439344378
62010,0.0007689046923758047
62011,0.010602309552787018
62012,6.261686880903825e-07
62013,3.521356924004768e-05
62014,9.666901019837912e-05
62015,0.008754479502201352
62016,1.3629868420773685e-08
62017,1.320705619563293e-07
62018,0.0005592919854091725
62019,0.00014633095610665773
62020,0.0007457699677168095
62021,4.674948072557341e-06
62022,0.0009684466871218124
62023,0.00011926910113047528
62024,0.014890281116003498
62025,2.8923700877174356e-05
62026,0.00592820415477806
62027,2.524752923261736e-06
62028,0.0003253082487850998
62029,0.0033952010704257902
62030,5.105702399504159e-09
62031,0.00014574508357541812
62032,0.0031851121398378357
62033,0.00041886924434880355
62034,1.8756669441965398e-08
62035,2.851073966547075e-05
62036,0.0007444571498118542
62037,1.3130568429195522e-06
62038,0.0009303963794888137
62039,0.008567199809844118
62040,0.0005309569157369438
62041,5.481704010251119e-08
62042,0.0012832516073426536
62043,3.378611899908747e-05
62044,5.234790856043886e-07
62045,0.0005300473739831724
62046,8.15226656501254e-08
62047,0.00016337779129788014
62048,0.008545704492568806
62049,8.046561949099447e-06
62050,6.925280556754002e-05
62051,4.376254024492188e-05
62052,0.0015128991565406056
62053,0.0002936598890844689
62054,9.65824293217215e-09
62055,2.9760799347717588e-05
62056,0.05648380283989275
62057,0.001464049814001114
62058,2.0754738083964313e-05
62059,0.00045341209722635803
62060,0.010977737270175654
62061,2.572048305792159e-06
62062,1.9433889691511374e-06
62063,1.2050731080245668e-05
62064,0.0008906326937528425
62065,3.746846164166454e-08
62066,9.374056581955455e-06
62067,3.4162935674127357e-06
62068,3.48193242144056e-06
62069,0.008188561704166418
62070,0.0001361998684549495
62071,2.7615288252676133e-06
62072,0.0034449585710411134
62073,8.592190974712727e-08
62074,0.001217506335004635
62075,3.4001343558078963e-06
62076,0.05204196443189748
62077,9.299423572470475e-07
62078,9.725882576451139e-06
62079,0.00353966733788718
62080,4.821002012214047e-06
62081,0.009713650109166866
62082,0.007827666609854574
62083,0.02450994449932073
62084,0.00024002101524306238
62085,0.00010680880961758501
62086,0.04379759561687764
62087,3.449057053383472e-06
62088,0.0032960118971642693
62089,0.0010768263985088068
62090,6.316461693073447e-05
62091,0.01261293289677986
62092,0.0001248520522008284
62093,3.1290785828193674e-06
62094,0.00010115359665026207
62095,7.09155489825723e-07
62096,0.0002239585765789183
62097,5.105702399504159e-09
62098,4.588362899189554e-05
62099,0.0019541370228713054
62100,0.0005176478290635715
62101,1.9074015089831216e-06
62102,0.000340206315914241
62103,6.700885242618867e-08
62104,0.00012538413291503567
62105,0.0005300473739831724
62106,2.699661559584359e-05
62107,0.09000075658657913
62108,0.003676601740553804
62109,2.823783429409541e-06
62110,0.000892242659540494
62111,0.00021880395313089636
62112,0.0006622749134200732
62113,1.812212840141008e-07
62114,0.08198687404877993
62115,0.009160685727724705
62116,0.11149095277218467
62117,4.447892219754242e-05
62118,0.00043207203287640335
62119,0.018190236224744947
62120,0.005265805849687457
62121,0.02825747185008396
62122,0.0018305169978631468
62123,3.359851304093348e-05
62124,0.00032165292983440735
62125,8.960868470739781e-05
62126,1.2752468990179298e-08
62127,1.6595736591675973e-07
62128,0.0008299963816269191
62129,1.2433309574889685e-07
62130,2.659517963876716e-05
62131,3.2690011345254345e-08
62132,0.00015247719853050265
62133,7.864078808159539e-05
62134,0.00024030225962358196
62135,0.0009856472585742695
62136,0.03155771497990397
62137,0.00019674785162971905
62138,7.831474655459365e-05
62139,8.468272382999272e-05
62140,5.5332683531819034e-05
62141,3.4162935674127357e-06
62142,0.00024783203875614854
62143,0.015107835847676632
62144,0.0009395941580697705
62145,2.4830804283422352e-08
62146,0.041782606936274544
62147,0.0009536673477569339
62148,1.86330450905625e-08
62149,0.0024033301569869807
62150,0.0020250122950533733
62151,0.0008029684214138532
62152,8.120700248936278e-06
62153,5.917607735547467e-07
62154,3.901504856027122e-06
62155,0.0008029684214138532
62156,1.900077574769505e-05
62157,9.319430557288861e-05
62158,0.000543757345082265
62159,8.014565587551354e-05
62160,1.3220190260718901e-05
62161,0.0001361998684549495
62162,0.006133899582634503
62163,2.7707882503546465e-06
62164,0.0008029684214138532
62165,0.0010755680836395578
62166,7.719556229029878e-05
62167,0.0005300473739831724
62168,8.80922158608044e-09
62169,2.9760799347717588e-05
62170,7.214388676477122e-11
62171,3.4162935674127357e-06
62172,0.00017438928399937922
62173,4.122657154428684e-05
62174,1.1256149487544658e-08
62175,0.0012311421054434077
62176,2.8030076394823997e-05
62177,0.0005300473739831724
62178,6.813652279731767e-07
62179,0.0003904363107351911
62180,0.0018592497331486651
62181,0.0005681097771852097
62182,6.632366102301169e-05
62183,5.8645016231252004e-05
62184,0.00577994829673835
62185,0.07378671274978439
62186,0.012079125061054689
62187,0.005546736032245354
62188,1.2919544149206205e-08
62189,0.0037645862088823237
62190,0.00035091478107625475
62191,0.0033146032061146797
62192,0.0036978202209086582
62193,0.0015252542489668547
62194,1.2896675258111323e-05
62195,0.0004143742945209657
62196,0.10307236377334804
62197,0.004358881828002661
62198,0.00034082582580293087
62199,3.735958166254454e-06
62200,0.002085183602536006
62201,2.524138684673944e-06
62202,8.026260856310464e-05
62203,0.2667474343358154
62204,0.0029259222271134436
62205,0.017347179251602708
62206,0.0007559389096438943
62207,1.5185004898223148e-05
62208,0.010613052560085637
62209,0.0006972164941839892
62210,0.006873526526160977
62211,0.029027402511859222
62212,2.8240917567698757e-08
62213,0.005806345537007315
62214,3.5931508928701456e-07
62215,0.0018445354356028878
62216,1.9667874198200468e-07
62217,0.0029123361278597095
62218,2.148262700870487e-05
62219,1.5717769320776764e-06
